Date,Visitor,Vg,Home,Hg,Extra,Att.,LOG,Notes
06/10/2019,Tampa Bay Lightning,3,Carolina Hurricanes,4,OT,14125,02:39,
06/10/2019,Dallas Stars,3,Detroit Red Wings,4,,19515,02:28,
06/10/2019,Winnipeg Jets,1,New York Islanders,4,,9923,02:23,
07/10/2019,Buffalo Sabres,3,Columbus Blue Jackets,4,OT,14618,02:38,
07/10/2019,St. Louis Blues,3,Toronto Maple Leafs,2,,19466,02:25,
08/10/2019,Los Angeles Kings,4,Calgary Flames,3,OT,18150,02:33,
08/10/2019,Anaheim Ducks,3,Detroit Red Wings,1,,18209,02:19,
08/10/2019,Carolina Hurricanes,6,Florida Panthers,3,,11638,02:29,
08/10/2019,San Jose Sharks,2,Nashville Predators,5,,17251,02:32,
08/10/2019,Edmonton Oilers,5,New York Islanders,2,,10985,02:32,
08/10/2019,Winnipeg Jets,4,Pittsburgh Penguins,1,,18420,02:25,
08/10/2019,Boston Bruins,4,Vegas Golden Knights,3,,18223,02:31,
08/10/2019,Dallas Stars,4,Washington Capitals,3,OT,18573,02:35,
09/10/2019,Montreal Canadiens,4,Buffalo Sabres,5,OT,15383,02:32,
09/10/2019,New Jersey Devils,0,Philadelphia Flyers,4,,19658,02:36,
09/10/2019,Los Angeles Kings,2,Vancouver Canucks,8,,18955,02:29,
10/10/2019,Vegas Golden Knights,1,Arizona Coyotes,4,,13864,02:23,
10/10/2019,San Jose Sharks,5,Chicago Blackhawks,4,,21455,02:22,
10/10/2019,Boston Bruins,2,Colorado Avalanche,4,,18045,02:35,
10/10/2019,Calgary Flames,3,Dallas Stars,2,SO,17989,02:42,
10/10/2019,Detroit Red Wings,4,Montreal Canadiens,2,,21302,02:31,
10/10/2019,Edmonton Oilers,4,New Jersey Devils,3,SO,14586,02:38,
10/10/2019,Washington Capitals,5,Nashville Predators,6,,17386,02:37,
10/10/2019,St. Louis Blues,6,Ottawa Senators,4,,9204,02:33,
10/10/2019,Anaheim Ducks,1,Pittsburgh Penguins,2,,18414,02:30,
10/10/2019,Tampa Bay Lightning,7,Toronto Maple Leafs,3,,19387,02:24,
10/10/2019,Minnesota Wild,2,Winnipeg Jets,5,,15325,02:29,
11/10/2019,Florida Panthers,2,Buffalo Sabres,3,SO,15638,02:40,
11/10/2019,New York Islanders,2,Carolina Hurricanes,5,,14875,02:34,
11/10/2019,Anaheim Ducks,2,Columbus Blue Jackets,1,,15368,02:15,
12/10/2019,New Jersey Devils,0,Boston Bruins,3,,17193,02:24,
12/10/2019,Columbus Blue Jackets,3,Carolina Hurricanes,2,,16224,02:35,
12/10/2019,Winnipeg Jets,3,Chicago Blackhawks,2,OT,21340,02:24,
12/10/2019,Arizona Coyotes,2,Colorado Avalanche,3,OT,18053,02:39,
12/10/2019,Washington Capitals,4,Dallas Stars,1,,18532,02:39,
12/10/2019,Toronto Maple Leafs,5,Detroit Red Wings,2,,19515,02:23,
12/10/2019,Nashville Predators,4,Los Angeles Kings,7,,18230,02:28,
12/10/2019,Pittsburgh Penguins,7,Minnesota Wild,4,,19157,02:44,
12/10/2019,St. Louis Blues,3,Montreal Canadiens,6,,21302,02:32,
12/10/2019,Florida Panthers,2,New York Islanders,3,SO,11421,02:42,
12/10/2019,Edmonton Oilers,4,New York Rangers,1,,17177,02:25,
12/10/2019,Tampa Bay Lightning,2,Ottawa Senators,4,,11023,02:28,
12/10/2019,Philadelphia Flyers,2,Vancouver Canucks,3,SO,18652,02:39,
12/10/2019,Calgary Flames,2,Vegas Golden Knights,6,,18192,02:26,
13/10/2019,Vegas Golden Knights,5,Los Angeles Kings,2,,17699,02:26,
13/10/2019,Calgary Flames,1,San Jose Sharks,3,,16250,02:29,
13/10/2019,Pittsburgh Penguins,7,Winnipeg Jets,2,,15325,02:30,
14/10/2019,Anaheim Ducks,2,Boston Bruins,4,,17193,02:41,
14/10/2019,Dallas Stars,0,Buffalo Sabres,4,,16595,02:19,
14/10/2019,Edmonton Oilers,1,Chicago Blackhawks,3,,21260,02:25,
14/10/2019,Florida Panthers,6,New Jersey Devils,4,,13208,02:22,
14/10/2019,St. Louis Blues,2,New York Islanders,3,OT,10355,02:35,
14/10/2019,Minnesota Wild,2,Ottawa Senators,0,,11500,02:35,
14/10/2019,Colorado Avalanche,6,Washington Capitals,3,,18573,02:38,
15/10/2019,Philadelphia Flyers,1,Calgary Flames,3,,17771,02:32,
15/10/2019,Carolina Hurricanes,2,Los Angeles Kings,0,,14219,02:31,
15/10/2019,Tampa Bay Lightning,3,Montreal Canadiens,1,,20406,02:29,
15/10/2019,Minnesota Wild,2,Toronto Maple Leafs,4,,19149,02:26,
15/10/2019,Detroit Red Wings,1,Vancouver Canucks,5,,18183,,
15/10/2019,Nashville Predators,5,Vegas Golden Knights,2,,18188,02:31,
15/10/2019,Arizona Coyotes,4,Winnipeg Jets,2,,14764,02:24,
16/10/2019,Buffalo Sabres,2,Anaheim Ducks,5,,15193,03:00,
16/10/2019,Dallas Stars,2,Columbus Blue Jackets,3,,14683,02:29,
16/10/2019,Philadelphia Flyers,3,Edmonton Oilers,6,,17107,02:33,
16/10/2019,Colorado Avalanche,2,Pittsburgh Penguins,3,OT,18458,02:45,
16/10/2019,Carolina Hurricanes,2,San Jose Sharks,5,,15143,02:31,
16/10/2019,Toronto Maple Leafs,3,Washington Capitals,4,,18573,02:24,
17/10/2019,Nashville Predators,2,Arizona Coyotes,5,,13521,02:31,
17/10/2019,Tampa Bay Lightning,4,Boston Bruins,3,SO,17193,02:53,
17/10/2019,Detroit Red Wings,1,Calgary Flames,5,,18232,02:22,
17/10/2019,Buffalo Sabres,3,Los Angeles Kings,0,,17605,02:25,
17/10/2019,Minnesota Wild,0,Montreal Canadiens,4,,20419,02:29,
17/10/2019,New York Rangers,2,New Jersey Devils,5,,16514,03:21,
17/10/2019,Vancouver Canucks,4,St. Louis Blues,3,SO,18096,02:43,
17/10/2019,Ottawa Senators,2,Vegas Golden Knights,3,SO,18171,02:54,
17/10/2019,New York Islanders,3,Winnipeg Jets,1,,15063,02:28,
18/10/2019,Carolina Hurricanes,2,Anaheim Ducks,4,,14755,02:46,
18/10/2019,Columbus Blue Jackets,2,Chicago Blackhawks,3,OT,21518,02:23,
18/10/2019,Detroit Red Wings,1,Edmonton Oilers,2,,17420,02:19,
18/10/2019,Colorado Avalanche,5,Florida Panthers,4,OT,13382,02:29,
18/10/2019,Dallas Stars,2,Pittsburgh Penguins,4,,18482,02:23,
18/10/2019,New York Rangers,2,Washington Capitals,5,,18573,02:27,
19/10/2019,Ottawa Senators,2,Arizona Coyotes,5,,17125,02:27,
19/10/2019,New York Islanders,3,Columbus Blue Jackets,2,OT,15276,02:27,
19/10/2019,Calgary Flames,1,Los Angeles Kings,4,,18230,02:32,
19/10/2019,Vancouver Canucks,0,New Jersey Devils,1,,13818,02:49,
19/10/2019,Florida Panthers,3,Nashville Predators,2,SO,17534,02:33,
19/10/2019,Dallas Stars,4,Philadelphia Flyers,1,,18003,02:28,
19/10/2019,Vegas Golden Knights,3,Pittsburgh Penguins,0,,18610,02:29,
19/10/2019,Buffalo Sabres,4,San Jose Sharks,3,,17562,02:26,
19/10/2019,Montreal Canadiens,5,St. Louis Blues,2,,18096,02:24,
19/10/2019,Colorado Avalanche,6,Tampa Bay Lightning,2,,19092,02:34,
19/10/2019,Boston Bruins,3,Toronto Maple Leafs,4,OT,19394,02:29,
20/10/2019,Calgary Flames,2,Anaheim Ducks,1,,15690,02:22,
20/10/2019,Washington Capitals,5,Chicago Blackhawks,3,,21187,02:33,
20/10/2019,Montreal Canadiens,3,Minnesota Wild,4,,17344,02:31,
20/10/2019,Vancouver Canucks,3,New York Rangers,2,,17030,02:17,
20/10/2019,Edmonton Oilers,0,Winnipeg Jets,1,SO,15321,02:31,
21/10/2019,Ottawa Senators,1,Dallas Stars,2,,17896,02:27,
21/10/2019,Vegas Golden Knights,2,Philadelphia Flyers,6,,16780,02:21,
21/10/2019,Colorado Avalanche,1,St. Louis Blues,3,,18096,02:31,
21/10/2019,Columbus Blue Jackets,4,Toronto Maple Leafs,3,OT,18898,02:33,
22/10/2019,Toronto Maple Leafs,2,Boston Bruins,4,,17193,02:44,
22/10/2019,San Jose Sharks,3,Buffalo Sabres,4,OT,15876,02:32,
22/10/2019,Washington Capitals,5,Calgary Flames,3,,18002,02:24,
22/10/2019,Vegas Golden Knights,2,Chicago Blackhawks,1,SO,21172,02:39,
22/10/2019,Vancouver Canucks,5,Detroit Red Wings,2,,18455,02:27,
22/10/2019,Pittsburgh Penguins,2,Florida Panthers,4,,12738,02:14,
22/10/2019,Edmonton Oilers,0,Minnesota Wild,3,,17189,02:26,
22/10/2019,Anaheim Ducks,1,Nashville Predators,6,,17424,02:27,
22/10/2019,Arizona Coyotes,3,New York Rangers,2,OT,17435,02:25,
22/10/2019,Los Angeles Kings,3,Winnipeg Jets,2,,15325,02:33,
23/10/2019,Detroit Red Wings,2,Ottawa Senators,5,,11026,02:35,
23/10/2019,Pittsburgh Penguins,2,Tampa Bay Lightning,3,,19092,02:39,
24/10/2019,Carolina Hurricanes,3,Columbus Blue Jackets,4,OT,15398,02:26,
24/10/2019,Florida Panthers,5,Calgary Flames,6,SO,18011,02:39,
24/10/2019,Philadelphia Flyers,4,Chicago Blackhawks,1,,21315,02:24,
24/10/2019,Anaheim Ducks,1,Dallas Stars,2,,17754,02:29,
24/10/2019,Washington Capitals,3,Edmonton Oilers,4,OT,17144,02:45,
24/10/2019,San Jose Sharks,4,Montreal Canadiens,2,,21052,02:36,
24/10/2019,Minnesota Wild,0,Nashville Predators,4,,17386,02:21,
24/10/2019,Arizona Coyotes,2,New York Islanders,4,,10752,02:27,
24/10/2019,Buffalo Sabres,2,New York Rangers,6,,16913,02:19,
24/10/2019,Los Angeles Kings,2,St. Louis Blues,5,,18096,02:24,
25/10/2019,Buffalo Sabres,2,Detroit Red Wings,0,,18616,02:27,
25/10/2019,Arizona Coyotes,5,New Jersey Devils,3,,14724,02:30,
25/10/2019,New York Islanders,4,Ottawa Senators,2,,11189,02:38,
25/10/2019,San Jose Sharks,1,Toronto Maple Leafs,4,,19102,02:46,
25/10/2019,Washington Capitals,6,Vancouver Canucks,5,SO,18871,02:40,
25/10/2019,Colorado Avalanche,6,Vegas Golden Knights,1,,18420,02:18,
26/10/2019,St. Louis Blues,0,Boston Bruins,3,,17193,02:29,
26/10/2019,Chicago Blackhawks,0,Carolina Hurricanes,4,,15738,02:16,
26/10/2019,Anaheim Ducks,5,Colorado Avalanche,2,,18039,02:40,
26/10/2019,Pittsburgh Penguins,3,Dallas Stars,0,,18532,02:31,
26/10/2019,Los Angeles Kings,1,Minnesota Wild,5,,17444,02:21,
26/10/2019,Toronto Maple Leafs,2,Montreal Canadiens,5,,21302,02:28,
26/10/2019,Columbus Blue Jackets,4,Philadelphia Flyers,7,,17840,02:29,
26/10/2019,Nashville Predators,3,Tampa Bay Lightning,2,OT,19092,02:35,
26/10/2019,Calgary Flames,1,Winnipeg Jets,2,OT,33518,02:45,at Mosaic Stadium (Regina SK)
27/10/2019,Los Angeles Kings,1,Chicago Blackhawks,5,,21334,02:22,
27/10/2019,St. Louis Blues,5,Detroit Red Wings,4,OT,18331,02:23,
27/10/2019,Florida Panthers,6,Edmonton Oilers,2,,17278,02:24,
27/10/2019,Philadelphia Flyers,3,New York Islanders,5,,12055,02:27,
27/10/2019,Boston Bruins,7,New York Rangers,4,,17144,02:37,
27/10/2019,San Jose Sharks,2,Ottawa Senators,5,,9740,02:24,
27/10/2019,Anaheim Ducks,2,Vegas Golden Knights,5,,18110,02:40,
28/10/2019,Arizona Coyotes,3,Buffalo Sabres,2,SO,15358,02:36,
28/10/2019,Florida Panthers,2,Vancouver Canucks,7,,17864,02:20,
29/10/2019,Winnipeg Jets,4,Anaheim Ducks,7,,15171,02:34,
29/10/2019,San Jose Sharks,1,Boston Bruins,5,,17193,03:17,
29/10/2019,Calgary Flames,1,Carolina Hurricanes,2,,13864,02:33,
29/10/2019,Minnesota Wild,3,Dallas Stars,6,,17756,02:30,
29/10/2019,Edmonton Oilers,1,Detroit Red Wings,3,,19515,02:28,
29/10/2019,Chicago Blackhawks,0,Nashville Predators,3,,17259,02:26,
29/10/2019,Tampa Bay Lightning,1,New York Rangers,4,,17196,02:37,
29/10/2019,Philadelphia Flyers,1,Pittsburgh Penguins,7,,18560,02:30,
29/10/2019,Washington Capitals,4,Toronto Maple Leafs,3,OT,19258,03:05,
30/10/2019,Montreal Canadiens,4,Arizona Coyotes,1,,14004,02:27,
30/10/2019,Edmonton Oilers,4,Columbus Blue Jackets,1,,14193,02:20,
30/10/2019,Florida Panthers,4,Colorado Avalanche,3,OT,16022,02:51,
30/10/2019,Vancouver Canucks,5,Los Angeles Kings,3,,15565,02:30,
30/10/2019,Tampa Bay Lightning,7,New Jersey Devils,6,OT,13152,02:33,
30/10/2019,Minnesota Wild,1,St. Louis Blues,2,,18096,02:27,
31/10/2019,Calgary Flames,6,Nashville Predators,5,OT,17351,02:33,
31/10/2019,Montreal Canadiens,5,Vegas Golden Knights,4,OT,18035,02:32,
01/11/2019,Vancouver Canucks,1,Anaheim Ducks,2,OT,15173,02:31,
01/11/2019,Detroit Red Wings,3,Carolina Hurricanes,7,,15383,02:27,
01/11/2019,Dallas Stars,2,Colorado Avalanche,1,,18020,02:35,
01/11/2019,Philadelphia Flyers,4,New Jersey Devils,3,SO,14624,02:58,
01/11/2019,Tampa Bay Lightning,2,New York Islanders,5,,12043,02:27,
01/11/2019,Winnipeg Jets,3,San Jose Sharks,2,,15117,02:27,
01/11/2019,Columbus Blue Jackets,3,St. Louis Blues,4,OT,18096,02:33,
01/11/2019,Buffalo Sabres,1,Washington Capitals,6,,18573,02:42,
02/11/2019,Colorado Avalanche,0,Arizona Coyotes,3,,17125,02:23,
02/11/2019,Ottawa Senators,2,Boston Bruins,5,,17193,03:48,
02/11/2019,New York Islanders,1,Buffalo Sabres,0,,19070,02:16,
02/11/2019,New Jersey Devils,5,Carolina Hurricanes,3,,15079,02:37,
02/11/2019,Calgary Flames,3,Columbus Blue Jackets,0,,15618,02:23,
02/11/2019,Montreal Canadiens,1,Dallas Stars,4,,18532,02:34,
02/11/2019,Detroit Red Wings,0,Florida Panthers,4,,14411,02:22,
02/11/2019,Chicago Blackhawks,3,Los Angeles Kings,4,OT,18230,02:38,
02/11/2019,St. Louis Blues,4,Minnesota Wild,3,OT,18208,02:34,
02/11/2019,New York Rangers,2,Nashville Predators,1,,17371,02:17,
02/11/2019,Toronto Maple Leafs,4,Philadelphia Flyers,3,SO,18441,02:40,
02/11/2019,Edmonton Oilers,2,Pittsburgh Penguins,1,OT,18618,02:41,
02/11/2019,Vancouver Canucks,5,San Jose Sharks,2,,16480,02:28,
02/11/2019,Winnipeg Jets,4,Vegas Golden Knights,3,OT,18276,02:41,
03/11/2019,Chicago Blackhawks,3,Anaheim Ducks,2,OT,15576,02:35,
03/11/2019,Calgary Flames,2,Washington Capitals,4,,18573,02:29,
04/11/2019,Pittsburgh Penguins,4,Boston Bruins,6,,17193,02:33,
04/11/2019,Nashville Predators,6,Detroit Red Wings,1,,18526,02:27,
04/11/2019,Arizona Coyotes,3,Edmonton Oilers,2,OT,17105,02:29,
04/11/2019,Ottawa Senators,6,New York Rangers,2,,16302,02:37,
05/11/2019,Minnesota Wild,4,Anaheim Ducks,2,,15526,02:24,
05/11/2019,Vegas Golden Knights,2,Columbus Blue Jackets,1,,15435,02:29,
05/11/2019,Arizona Coyotes,3,Calgary Flames,4,OT,17824,02:39,
05/11/2019,Colorado Avalanche,1,Dallas Stars,4,,18108,02:34,
05/11/2019,Boston Bruins,4,Montreal Canadiens,5,,21302,02:33,
05/11/2019,Ottawa Senators,1,New York Islanders,4,,11212,02:34,at Barclays Center (Brooklyn NY)
05/11/2019,Carolina Hurricanes,1,Philadelphia Flyers,4,,16172,02:25,
05/11/2019,Chicago Blackhawks,2,San Jose Sharks,4,,16087,02:21,
05/11/2019,Los Angeles Kings,1,Toronto Maple Leafs,3,,19195,02:25,
05/11/2019,St. Louis Blues,2,Vancouver Canucks,1,OT,18789,02:23,
05/11/2019,New Jersey Devils,2,Winnipeg Jets,1,SO,15325,02:41,
06/11/2019,St. Louis Blues,5,Edmonton Oilers,2,,17068,02:30,
06/11/2019,Detroit Red Wings,1,New York Rangers,5,,16804,02:26,
07/11/2019,Columbus Blue Jackets,3,Arizona Coyotes,2,,12115,02:21,
07/11/2019,New York Rangers,4,Carolina Hurricanes,2,,13878,02:22,
07/11/2019,New Jersey Devils,2,Calgary Flames,5,,18851,02:31,
07/11/2019,Vancouver Canucks,2,Chicago Blackhawks,5,,21418,02:28,
07/11/2019,Nashville Predators,4,Colorado Avalanche,9,,17492,02:32,
07/11/2019,Washington Capitals,5,Florida Panthers,4,OT,14085,02:28,
07/11/2019,Pittsburgh Penguins,4,New York Islanders,3,OT,12613,02:25,at Barclays Center (Brooklyn NY)
07/11/2019,Los Angeles Kings,2,Ottawa Senators,3,OT,9929,02:32,
07/11/2019,Montreal Canadiens,2,Philadelphia Flyers,3,OT,16788,02:28,
07/11/2019,Minnesota Wild,5,San Jose Sharks,6,,15764,02:33,
07/11/2019,Vegas Golden Knights,1,Toronto Maple Leafs,2,OT,19218,02:34,
08/11/2019,Tampa Bay Lightning,3,Buffalo Sabres,2,,13230,02:33,NHL Global Series
08/11/2019,Boston Bruins,2,Detroit Red Wings,4,,19515,02:43,
08/11/2019,New Jersey Devils,0,Edmonton Oilers,4,,17240,02:24,
08/11/2019,Vancouver Canucks,1,Winnipeg Jets,4,,15325,02:19,
09/11/2019,Minnesota Wild,4,Arizona Coyotes,3,,14428,02:25,
09/11/2019,St. Louis Blues,3,Calgary Flames,2,OT,19289,02:34,
09/11/2019,Columbus Blue Jackets,2,Colorado Avalanche,4,,18070,02:25,
09/11/2019,Los Angeles Kings,2,Montreal Canadiens,3,,21302,02:28,
09/11/2019,Florida Panthers,1,New York Islanders,2,,13100,02:43,at Barclays Center (Brooklyn NY)
09/11/2019,Carolina Hurricanes,1,Ottawa Senators,4,,12276,02:33,
09/11/2019,Chicago Blackhawks,2,Pittsburgh Penguins,3,SO,18653,02:36,
09/11/2019,Nashville Predators,1,San Jose Sharks,2,SO,17562,02:36,
09/11/2019,Buffalo Sabres,3,Tampa Bay Lightning,5,,13339,02:42,NHL Global Series
09/11/2019,Philadelphia Flyers,3,Toronto Maple Leafs,2,SO,19279,02:55,
09/11/2019,Vegas Golden Knights,2,Washington Capitals,5,,18573,02:37,
10/11/2019,Edmonton Oilers,6,Anaheim Ducks,2,,16463,02:24,
10/11/2019,Philadelphia Flyers,3,Boston Bruins,2,SO,17193,02:50,
10/11/2019,Toronto Maple Leafs,4,Chicago Blackhawks,5,,21598,02:47,
10/11/2019,Vegas Golden Knights,2,Detroit Red Wings,3,,19057,02:24,
10/11/2019,Florida Panthers,6,New York Rangers,5,SO,17464,02:38,
10/11/2019,New Jersey Devils,2,Vancouver Canucks,1,,18871,02:20,
10/11/2019,Dallas Stars,2,Winnipeg Jets,3,OT,15323,02:30,
11/11/2019,Ottawa Senators,2,Carolina Hurricanes,8,,12356,02:43,
11/11/2019,Arizona Coyotes,4,Washington Capitals,3,SO,18573,02:42,
12/11/2019,Detroit Red Wings,4,Anaheim Ducks,3,OT,15046,02:48,
12/11/2019,Florida Panthers,5,Boston Bruins,4,SO,17850,02:47,
12/11/2019,Minnesota Wild,1,Los Angeles Kings,3,,16099,02:26,
12/11/2019,Columbus Blue Jackets,2,Montreal Canadiens,3,SO,20758,02:44,
12/11/2019,Pittsburgh Penguins,2,New York Rangers,3,OT,16904,02:23,
12/11/2019,Edmonton Oilers,3,San Jose Sharks,6,,15567,02:24,
12/11/2019,Arizona Coyotes,3,St. Louis Blues,2,SO,18096,02:38,
12/11/2019,Nashville Predators,3,Vancouver Canucks,5,,18233,02:25,
12/11/2019,Colorado Avalanche,4,Winnipeg Jets,0,,15325,02:23,
13/11/2019,Dallas Stars,3,Calgary Flames,1,,18257,02:25,
13/11/2019,Ottawa Senators,4,New Jersey Devils,2,,13438,02:55,
13/11/2019,Toronto Maple Leafs,4,New York Islanders,5,,13293,02:17,
13/11/2019,Washington Capitals,2,Philadelphia Flyers,1,SO,18159,02:40,
13/11/2019,Chicago Blackhawks,5,Vegas Golden Knights,3,,18324,02:32,
14/11/2019,San Jose Sharks,5,Anaheim Ducks,3,,16007,02:26,
14/11/2019,Carolina Hurricanes,5,Buffalo Sabres,4,OT,16603,02:49,
14/11/2019,Colorado Avalanche,2,Edmonton Oilers,6,,17188,02:32,
14/11/2019,Winnipeg Jets,4,Florida Panthers,3,,12190,02:20,
14/11/2019,Detroit Red Wings,2,Los Angeles Kings,3,OT,16871,02:26,
14/11/2019,Arizona Coyotes,2,Minnesota Wild,3,,17079,02:31,
14/11/2019,New York Rangers,3,Tampa Bay Lightning,9,,19092,02:41,
14/11/2019,Dallas Stars,4,Vancouver Canucks,2,,18642,02:25,
15/11/2019,St. Louis Blues,2,Columbus Blue Jackets,3,OT,18505,02:36,
15/11/2019,Pittsburgh Penguins,1,New Jersey Devils,2,,16514,02:29,
15/11/2019,Philadelphia Flyers,1,Ottawa Senators,2,,10664,02:21,
15/11/2019,Boston Bruins,4,Toronto Maple Leafs,2,,19434,02:32,
15/11/2019,Montreal Canadiens,5,Washington Capitals,2,,18573,02:30,
16/11/2019,Calgary Flames,0,Arizona Coyotes,3,,13534,02:27,
16/11/2019,Washington Capitals,3,Boston Bruins,2,SO,17850,02:35,
16/11/2019,Ottawa Senators,2,Buffalo Sabres,4,,18555,02:29,
16/11/2019,Dallas Stars,5,Edmonton Oilers,4,OT,17346,02:35,
16/11/2019,New York Rangers,3,Florida Panthers,4,,16512,02:29,
16/11/2019,Vegas Golden Knights,3,Los Angeles Kings,4,,17282,02:27,
16/11/2019,Carolina Hurricanes,4,Minnesota Wild,3,OT,17101,02:32,
16/11/2019,New Jersey Devils,4,Montreal Canadiens,3,OT,21016,02:49,
16/11/2019,Chicago Blackhawks,7,Nashville Predators,2,,17393,02:20,
16/11/2019,New York Islanders,4,Philadelphia Flyers,3,SO,19023,02:35,
16/11/2019,Toronto Maple Leafs,1,Pittsburgh Penguins,6,,18587,02:26,
16/11/2019,Detroit Red Wings,3,San Jose Sharks,4,SO,17562,02:29,
16/11/2019,Anaheim Ducks,4,St. Louis Blues,1,,18096,02:25,
16/11/2019,Winnipeg Jets,4,Tampa Bay Lightning,3,,19092,02:29,
16/11/2019,Colorado Avalanche,5,Vancouver Canucks,4,OT,18409,02:30,
17/11/2019,Buffalo Sabres,1,Chicago Blackhawks,4,,21334,02:26,
17/11/2019,Calgary Flames,0,Vegas Golden Knights,6,,18083,02:36,
18/11/2019,Los Angeles Kings,0,Arizona Coyotes,3,,12210,02:19,
18/11/2019,Anaheim Ducks,2,Washington Capitals,5,,18573,02:34,
19/11/2019,Minnesota Wild,4,Buffalo Sabres,1,,15522,02:28,
19/11/2019,Montreal Canadiens,2,Columbus Blue Jackets,5,,14118,02:24,
19/11/2019,Colorado Avalanche,3,Calgary Flames,2,,18698,02:21,
19/11/2019,Carolina Hurricanes,4,Chicago Blackhawks,2,,21325,02:29,
19/11/2019,Vancouver Canucks,1,Dallas Stars,6,,18198,02:31,
19/11/2019,Ottawa Senators,4,Detroit Red Wings,3,,19156,02:35,
19/11/2019,Philadelphia Flyers,2,Florida Panthers,5,,11515,02:24,
19/11/2019,Boston Bruins,5,New Jersey Devils,1,,15061,02:21,
19/11/2019,Winnipeg Jets,2,Nashville Predators,1,,17165,02:23,
19/11/2019,New York Islanders,5,Pittsburgh Penguins,4,OT,18411,02:41,
19/11/2019,Edmonton Oilers,5,San Jose Sharks,2,,16147,02:22,
19/11/2019,Tampa Bay Lightning,1,St. Louis Blues,3,,18096,02:34,
19/11/2019,Toronto Maple Leafs,2,Vegas Golden Knights,4,,18292,02:27,
20/11/2019,Ottawa Senators,2,Montreal Canadiens,1,OT,20862,02:29,
20/11/2019,Washington Capitals,1,New York Rangers,4,,17239,02:26,
21/11/2019,Toronto Maple Leafs,3,Arizona Coyotes,1,,12495,02:23,
21/11/2019,Buffalo Sabres,2,Boston Bruins,3,,17850,02:29,
21/11/2019,Philadelphia Flyers,5,Carolina Hurricanes,3,,14734,02:31,
21/11/2019,Detroit Red Wings,4,Columbus Blue Jackets,5,,14417,02:39,
21/11/2019,Tampa Bay Lightning,4,Chicago Blackhawks,2,,21336,02:23,
21/11/2019,Winnipeg Jets,3,Dallas Stars,5,,18133,02:32,
21/11/2019,Anaheim Ducks,4,Florida Panthers,5,OT,11316,02:31,
21/11/2019,Edmonton Oilers,1,Los Angeles Kings,5,,15539,02:25,
21/11/2019,Colorado Avalanche,2,Minnesota Wild,3,,17574,02:31,
21/11/2019,Vancouver Canucks,6,Nashville Predators,3,,17168,02:45,
21/11/2019,Pittsburgh Penguins,3,New York Islanders,4,OT,13212,02:46,at Barclays Center (Brooklyn NY)
21/11/2019,Calgary Flames,0,St. Louis Blues,5,,18096,02:24,
21/11/2019,San Jose Sharks,2,Vegas Golden Knights,1,OT,18275,02:34,
22/11/2019,New York Rangers,1,Ottawa Senators,4,,12349,02:25,
22/11/2019,New Jersey Devils,1,Pittsburgh Penguins,4,,18420,02:31,
